* Measurement data measured by REW V5,19
* Source: ASIO ASIO E-MU 0404 | USB, Analog IN B
* Format: 1M Log Swept Sine, 1 sweep at -10,0 dBFS  Using a loopback as a timing reference
* Dated: 25.2.2020 14:31:15
* REW Settings:
33869.383 54.849 112.937
33869.750 54.851 112.925
33870.117 54.853 112.913
33870.484 54.855 112.902
33870.852 54.857 112.890
33871.219 54.859 112.878
33871.578 54.861 112.867
33871.945 54.864 112.855
33872.312 54.866 112.844
33872.680 54.868 112.832
33873.047 54.870 112.820
33873.414 54.872 112.809
33873.781 54.874 112.797
33874.148 54.876 112.786
33874.508 54.878 112.774
33874.875 54.880 112.763
33875.242 54.882 112.751
33875.609 54.885 112.740
33875.977 54.887 112.728
33876.344 54.889 112.717
33876.711 54.891 112.705
33877.078 54.893 112.694
33877.438 54.895 112.683
33877.805 54.897 112.671
33878.172 54.899 112.660
33878.539 54.901 112.648
33878.906 54.903 112.637
33879.273 54.905 112.626
33879.641 54.908 112.615
33880.008 54.910 112.603
33880.367 54.912 112.592
33880.734 54.914 112.581
33881.102 54.916 112.569
33881.469 54.918 112.558
33881.836 54.920 112.547
33882.203 54.922 112.536
33882.570 54.924 112.525
33882.938 54.926 112.513
33883.297 54.928 112.502
33883.664 54.930 112.491
33884.031 54.933 112.480
33884.398 54.935 112.469
33884.766 54.937 112.458
33885.133 54.939 112.446
33885.500 54.941 112.435
33885.867 54.943 112.424
33886.227 54.945 112.413
33886.594 54.947 112.402
33886.961 54.949 112.391
33887.328 54.951 112.380
33887.695 54.953 112.369
33888.062 54.955 112.358
33888.430 54.957 112.347
33888.797 54.959 112.336
33889.156 54.962 112.325
33889.523 54.964 112.314
33889.891 54.966 112.303
33890.258 54.968 112.292
33890.625 54.970 112.282
33890.992 54.972 112.271
33891.359 54.974 112.260
33891.727 54.976 112.249
33892.086 54.978 112.238
33892.453 54.980 112.228
33892.820 54.982 112.217
33893.188 54.984 112.206
33893.555 54.986 112.195
33893.922 54.988 112.184
33894.289 54.990 112.173
33894.656 54.992 112.163
33895.016 54.994 112.152
33895.383 54.996 112.141
33895.750 54.999 112.131
33896.117 55.001 112.120
33896.484 55.003 112.109
33896.852 55.005 112.099
33897.219 55.007 112.088
33897.586 55.009 112.077
33897.945 55.011 112.067
33898.312 55.013 112.056
33898.680 55.015 112.046
33899.047 55.017 112.035
33899.414 55.019 112.024
33899.781 55.021 112.014
33900.148 55.023 112.003
33900.516 55.025 111.993
33900.875 55.027 111.982
33901.242 55.029 111.972
33901.609 55.031 111.961
33901.977 55.033 111.951
33902.344 55.035 111.940
33902.711 55.037 111.930
33903.078 55.039 111.920
33903.445 55.041 111.909
33903.805 55.043 111.899
33904.172 55.045 111.888
33904.539 55.047 111.878
33904.906 55.049 111.868
33905.273 55.051 111.857
33905.641 55.054 111.847
33906.008 55.056 111.837
33906.375 55.058 111.826
33906.734 55.060 111.816
33907.102 55.062 111.806
33907.469 55.064 111.795
33907.836 55.066 111.785
33908.203 55.068 111.775
33908.570 55.070 111.764
33908.938 55.072 111.754
33909.305 55.074 111.744
33909.664 55.076 111.734
33910.031 55.078 111.724
33910.398 55.080 111.714
33910.766 55.082 111.703
33911.133 55.084 111.693
33911.500 55.086 111.683
33911.867 55.088 111.673
33912.234 55.090 111.663
33912.594 55.092 111.653
33912.961 55.094 111.643
33913.328 55.096 111.633
33913.695 55.098 111.623
33914.062 55.100 111.612
33914.430 55.102 111.602
33914.797 55.104 111.592
33915.164 55.106 111.582
33915.523 55.108 111.573
33915.891 55.110 111.562
33916.258 55.112 111.552
33916.625 55.114 111.543
33916.992 55.116 111.532
33917.359 55.118 111.522
33917.727 55.120 111.513
33918.094 55.122 111.503
33918.453 55.124 111.493
33918.820 55.126 111.483
33919.188 55.128 111.473
33919.555 55.130 111.463
33919.922 55.132 111.453
33920.289 55.134 111.443
33920.656 55.136 111.434
33921.023 55.138 111.424
33921.383 55.140 111.414
33921.750 55.142 111.404
33922.117 55.144 111.395
33922.484 55.146 111.385
33922.852 55.148 111.375
33923.219 55.150 111.365
33923.586 55.152 111.355
33923.953 55.154 111.345
33924.312 55.156 111.336
33924.680 55.158 111.326
33925.047 55.160 111.317
33925.414 55.162 111.307
33925.781 55.164 111.297
33926.148 55.166 111.287
33926.516 55.168 111.278
33926.883 55.169 111.268
33927.242 55.171 111.259
33927.609 55.173 111.249
33927.977 55.175 111.240
33928.344 55.177 111.230
33928.711 55.179 111.220
33929.078 55.181 111.210
33929.445 55.183 111.201
33929.812 55.185 111.191
33930.172 55.187 111.182
33930.539 55.189 111.173
33930.906 55.191 111.163
33931.273 55.193 111.154
33931.641 55.195 111.144
33932.008 55.197 111.134
33932.375 55.199 111.125
33932.742 55.201 111.115
33933.102 55.203 111.106
33933.469 55.205 111.097
33933.836 55.207 111.087
33934.203 55.209 111.078
33934.570 55.211 111.068
33934.938 55.213 111.059
33935.305 55.215 111.050
33935.672 55.217 111.040
33936.031 55.219 111.031
33936.398 55.220 111.022
33936.766 55.222 111.012
33937.133 55.224 111.003
33937.500 55.226 110.994
33937.867 55.228 110.984
33938.234 55.230 110.975
33938.602 55.232 110.966
33938.961 55.234 110.957
33939.328 55.236 110.947
33939.695 55.238 110.938
33940.062 55.240 110.929
33940.430 55.242 110.920
33940.797 55.244 110.910
33941.164 55.246 110.901
33941.531 55.248 110.892
33941.891 55.250 110.883
33942.258 55.252 110.874
33942.625 55.254 110.865
33942.992 55.256 110.855
33943.359 55.257 110.846
33943.727 55.259 110.837
33944.094 55.261 110.828
33944.461 55.263 110.819
33944.820 55.265 110.810
33945.188 55.267 110.801
33945.555 55.269 110.792
33945.922 55.271 110.783
33946.289 55.273 110.774
33946.656 55.275 110.764
33947.023 55.277 110.755
33947.391 55.279 110.746
33947.750 55.281 110.738
33948.117 55.283 110.728
33948.484 55.284 110.719
33948.852 55.286 110.711
33949.219 55.288 110.702
33949.586 55.290 110.692
33949.953 55.292 110.684
33950.320 55.294 110.675
33950.680 55.296 110.666
33951.047 55.298 110.657
33951.414 55.300 110.648
33951.781 55.302 110.639
33952.148 55.304 110.630
33952.516 55.306 110.621
33952.883 55.308 110.612
33953.250 55.309 110.603
33953.609 55.311 110.595
33953.977 55.313 110.586
33954.344 55.315 110.577
33954.711 55.317 110.568
33955.078 55.319 110.559
33955.445 55.321 110.550
33955.812 55.323 110.542
33956.180 55.325 110.533
33956.539 55.327 110.524
33956.906 55.328 110.516
33957.273 55.330 110.507
33957.641 55.332 110.498
33958.008 55.334 110.489
33958.375 55.336 110.481
33958.742 55.338 110.472
33959.109 55.340 110.463
33959.469 55.342 110.455
33959.836 55.344 110.446
33960.203 55.346 110.437
33960.570 55.348 110.428
33960.938 55.349 110.420
33961.305 55.351 110.411
33961.672 55.353 110.403
33962.039 55.355 110.394
33962.398 55.357 110.385
33962.766 55.359 110.377
33963.133 55.361 110.368
33963.500 55.363 110.360
33963.867 55.365 110.351
33964.234 55.366 110.342
33964.602 55.368 110.334
33964.969 55.370 110.325
33965.328 55.372 110.317
33965.695 55.374 110.308
33966.062 55.376 110.300
33966.430 55.378 110.291
33966.797 55.380 110.283
33967.164 55.382 110.274
33967.531 55.383 110.266
33967.898 55.385 110.257
33968.258 55.387 110.249
33968.625 55.389 110.240
33968.992 55.391 110.232
33969.359 55.393 110.224
33969.727 55.395 110.215
33970.094 55.397 110.207
33970.461 55.398 110.198
33970.828 55.400 110.190
33971.188 55.402 110.182
33971.555 55.404 110.173
33971.922 55.406 110.165
33972.289 55.408 110.156
33972.656 55.410 110.148
33973.023 55.412 110.140
33973.391 55.413 110.131
33973.758 55.415 110.123
33974.117 55.417 110.115
33974.484 55.419 110.107
33974.852 55.421 110.098
33975.219 55.423 110.090
33975.586 55.425 110.082
33975.953 55.426 110.073
33976.320 55.428 110.065
33976.688 55.430 110.057
33977.047 55.432 110.049
33977.414 55.434 110.041
33977.781 55.436 110.032
33978.148 55.438 110.024
33978.516 55.439 110.016
33978.883 55.441 110.008
33979.250 55.443 110.000
33979.617 55.445 109.991
33979.977 55.447 109.983
33980.344 55.449 109.975
33980.711 55.451 109.967
33981.078 55.452 109.959
33981.445 55.454 109.951
33981.812 55.456 109.942
33982.180 55.458 109.934
33982.547 55.460 109.926
33982.906 55.462 109.918
33983.273 55.463 109.910
33983.641 55.465 109.902
33984.008 55.467 109.894
33984.375 55.469 109.886
33984.742 55.471 109.878
33985.109 55.473 109.870
33985.477 55.475 109.862
33985.836 55.476 109.854
33986.203 55.478 109.846
33986.570 55.480 109.838
33986.938 55.482 109.830
33987.305 55.484 109.822
33987.672 55.486 109.814
33988.039 55.487 109.806
33988.406 55.489 109.798
33988.766 55.491 109.790
33989.133 55.493 109.782
33989.500 55.495 109.774
33989.867 55.497 109.766
33990.234 55.498 109.758
33990.602 55.500 109.750
33990.969 55.502 109.742
33991.336 55.504 109.734
33991.695 55.506 109.726
33992.062 55.508 109.719
33992.430 55.509 109.711
33992.797 55.511 109.703
33993.164 55.513 109.695
33993.531 55.515 109.687
33993.898 55.517 109.679
33994.266 55.518 109.671
33994.625 55.520 109.664
33994.992 55.522 109.656
33995.359 55.524 109.648
33995.727 55.526 109.640
33996.094 55.528 109.632
33996.461 55.529 109.625
33996.828 55.531 109.617
33997.195 55.533 109.609
33997.555 55.535 109.601
33997.922 55.537 109.594
33998.289 55.538 109.586
33998.656 55.540 109.578
33999.023 55.542 109.570
33999.391 55.544 109.562
33999.758 55.546 109.555
34000.125 55.547 109.547
34000.484 55.549 109.539
34000.852 55.551 109.532
34001.219 55.553 109.524
34001.586 55.555 109.516
34001.953 55.556 109.509
34002.320 55.558 109.501
34002.688 55.560 109.493
34003.055 55.562 109.486
34003.414 55.564 109.478
34003.781 55.565 109.470
34004.148 55.567 109.463
34004.516 55.569 109.455
34004.883 55.571 109.448
34005.250 55.573 109.440
34005.617 55.574 109.432
34005.984 55.576 109.425
34006.344 55.578 109.417
34006.711 55.580 109.410
34007.078 55.582 109.402
34007.445 55.583 109.395
34007.812 55.585 109.387
34008.180 55.587 109.380
34008.547 55.589 109.372
34008.914 55.591 109.365
34009.273 55.592 109.357
34009.641 55.594 109.350
34010.008 55.596 109.342
34010.375 55.598 109.334
34010.742 55.600 109.327
34011.109 55.601 109.320
34011.477 55.603 109.312
34011.844 55.605 109.305
34012.203 55.607 109.297
34012.570 55.608 109.290
34012.938 55.610 109.282
34013.305 55.612 109.275
34013.672 55.614 109.267
34014.039 55.616 109.260
34014.406 55.617 109.253
34014.773 55.619 109.245
34015.133 55.621 109.238
34015.500 55.623 109.231
34015.867 55.624 109.223
34016.234 55.626 109.216
34016.602 55.628 109.208
34016.969 55.630 109.201
34017.336 55.631 109.194
34017.703 55.633 109.186
34018.062 55.635 109.179
34018.430 55.637 109.172
34018.797 55.639 109.164
34019.164 55.640 109.157
34019.531 55.642 109.150
34019.898 55.644 109.142
34020.266 55.646 109.135
34020.633 55.647 109.128
34020.992 55.649 109.121
34021.359 55.651 109.113
34021.727 55.653 109.106
34022.094 55.654 109.099
34022.461 55.656 109.092
34022.828 55.658 109.084
34023.195 55.660 109.077
34023.562 55.661 109.070
34023.922 55.663 109.063
34024.289 55.665 109.055
34024.656 55.667 109.048
34025.023 55.668 109.041
34025.391 55.670 109.034
34025.758 55.672 109.027
34026.125 55.674 109.019
34026.492 55.675 109.012
34026.852 55.677 109.005
34027.219 55.679 108.998
34027.586 55.681 108.991
34027.953 55.682 108.984
34028.320 55.684 108.976
34028.688 55.686 108.969
34029.055 55.688 108.962
34029.422 55.689 108.955
34029.781 55.691 108.948
34030.148 55.693 108.941
34030.516 55.695 108.934
34030.883 55.696 108.927
34031.250 55.698 108.920
34031.617 55.700 108.913
34031.984 55.702 108.906
34032.352 55.703 108.898
34032.711 55.705 108.891
34033.078 55.707 108.884
34033.445 55.708 108.877
34033.812 55.710 108.870
34034.180 55.712 108.863
34034.547 55.714 108.856
34034.914 55.715 108.849
34035.281 55.717 108.842
34035.641 55.719 108.835
34036.008 55.721 108.828
34036.375 55.722 108.821
34036.742 55.724 108.814
34037.109 55.726 108.807
34037.477 55.728 108.800
34037.844 55.729 108.793
34038.211 55.731 108.786
34038.570 55.733 108.779
34038.938 55.734 108.772
34039.305 55.736 108.766
34039.672 55.738 108.759
34040.039 55.740 108.752
34040.406 55.741 108.745
34040.773 55.743 108.738
34041.141 55.745 108.731
34041.500 55.746 108.724
34041.867 55.748 108.717
34042.234 55.750 108.710
34042.602 55.752 108.703
34042.969 55.753 108.697
34043.336 55.755 108.690
34043.703 55.757 108.683
34044.070 55.758 108.676
34044.430 55.760 108.669
34044.797 55.762 108.662
34045.164 55.764 108.656
34045.531 55.765 108.649
34045.898 55.767 108.642
34046.266 55.769 108.635
34046.633 55.770 108.628
34047.000 55.772 108.621
34047.359 55.774 108.615
34047.727 55.775 108.608
34048.094 55.777 108.601
34048.461 55.779 108.594
34048.828 55.781 108.588
34049.195 55.782 108.581
34049.562 55.784 108.574
34049.930 55.786 108.567
34050.289 55.787 108.561
34050.656 55.789 108.554
34051.023 55.791 108.547
34051.391 55.792 108.540
34051.758 55.794 108.534
34052.125 55.796 108.527
34052.492 55.797 108.520
34052.859 55.799 108.513
34053.219 55.801 108.507
34053.586 55.803 108.500
34053.953 55.804 108.494
34054.320 55.806 108.487
34054.688 55.808 108.480
34055.055 55.809 108.473
34055.422 55.811 108.467
34055.789 55.813 108.460
34056.148 55.814 108.453
34056.516 55.816 108.447
34056.883 55.818 108.440
34057.250 55.819 108.433
34057.617 55.821 108.427
34057.984 55.823 108.420
34058.352 55.824 108.414
34058.719 55.826 108.407
34059.078 55.828 108.401
34059.445 55.829 108.394
34059.812 55.831 108.387
34060.180 55.833 108.381
34060.547 55.834 108.374
34060.914 55.836 108.368
34061.281 55.838 108.361
34061.648 55.839 108.354
34062.008 55.841 108.348
34062.375 55.843 108.341
34062.742 55.844 108.335
34063.109 55.846 108.328
34063.477 55.848 108.322
34063.844 55.849 108.315
34064.211 55.851 108.309
34064.578 55.853 108.302
34064.938 55.854 108.296
34065.305 55.856 108.289
34065.672 55.858 108.283
34066.039 55.859 108.276
34066.406 55.861 108.270
34066.773 55.863 108.263
34067.141 55.864 108.257
34067.508 55.866 108.250
34067.867 55.868 108.244
34068.234 55.869 108.237
34068.602 55.871 108.231
34068.969 55.873 108.224
34069.336 55.874 108.218
34069.703 55.876 108.212
34070.070 55.878 108.205
34070.438 55.879 108.199
34070.797 55.881 108.192
34071.164 55.883 108.186
34071.531 55.884 108.179
34071.898 55.886 108.173
34072.266 55.888 108.167
34072.633 55.889 108.160
34073.000 55.891 108.154
34073.367 55.892 108.148
34073.727 55.894 108.141
34074.094 55.896 108.135
34074.461 55.897 108.128
34074.828 55.899 108.122
34075.195 55.901 108.116
34075.562 55.902 108.109
34075.930 55.904 108.103
34076.297 55.906 108.097
34076.656 55.907 108.090
34077.023 55.909 108.084
34077.391 55.910 108.078
34077.758 55.912 108.071
34078.125 55.914 108.065
34078.492 55.915 108.059
34078.859 55.917 108.052
34079.227 55.919 108.046
34079.586 55.920 108.040
34079.953 55.922 108.034
34080.320 55.924 108.027
34080.688 55.925 108.021
34081.055 55.927 108.015
34081.422 55.928 108.009
34081.789 55.930 108.002
34082.156 55.932 107.996
34082.516 55.933 107.990
34082.883 55.935 107.984
34083.250 55.937 107.977
34083.617 55.938 107.971
34083.984 55.940 107.965
34084.352 55.941 107.959
34084.719 55.943 107.953
34085.086 55.945 107.946
34085.445 55.946 107.940
34085.812 55.948 107.934
34086.180 55.949 107.928
34086.547 55.951 107.922
34086.914 55.953 107.915
34087.281 55.954 107.909
34087.648 55.956 107.903
34088.016 55.958 107.897
34088.375 55.959 107.891
34088.742 55.961 107.885
34089.109 55.962 107.878
34089.477 55.964 107.872
34089.844 55.966 107.866
34090.211 55.967 107.860
34090.578 55.969 107.854
34090.945 55.970 107.848
34091.305 55.972 107.842
34091.672 55.974 107.836
34092.039 55.975 107.829
34092.406 55.977 107.823
34092.773 55.978 107.817
34093.141 55.980 107.811
34093.508 55.982 107.805
34093.875 55.983 107.799
34094.234 55.985 107.793
34094.602 55.986 107.787
34094.969 55.988 107.781
34095.336 55.990 107.775
34095.703 55.991 107.769
34096.070 55.993 107.763
34096.438 55.994 107.757
34096.805 55.996 107.750
34097.164 55.998 107.745
34097.531 55.999 107.738
34097.898 56.001 107.732
34098.266 56.002 107.726
34098.633 56.004 107.720
34099.000 56.006 107.714
34099.367 56.007 107.708
34099.734 56.009 107.702
34100.094 56.010 107.696
34100.461 56.012 107.690
34100.828 56.013 107.684
34101.195 56.015 107.678
34101.562 56.017 107.672
34101.930 56.018 107.667
34102.297 56.020 107.661
34102.664 56.021 107.655
34103.023 56.023 107.649
34103.391 56.025 107.643
34103.758 56.026 107.637
34104.125 56.028 107.631
34104.492 56.029 107.625
34104.859 56.031 107.619
34105.227 56.032 107.613
34105.594 56.034 107.607
34105.953 56.036 107.601
34106.320 56.037 107.595
34106.688 56.039 107.589
34107.055 56.040 107.583
34107.422 56.042 107.577
34107.789 56.043 107.572
34108.156 56.045 107.566
34108.523 56.047 107.560
34108.883 56.048 107.554
34109.250 56.050 107.548
34109.617 56.051 107.542
34109.984 56.053 107.536
34110.352 56.054 107.530
34110.719 56.056 107.525
34111.086 56.057 107.519
34111.453 56.059 107.513
34111.812 56.061 107.507
34112.180 56.062 107.501
34112.547 56.064 107.495
34112.914 56.065 107.490
34113.281 56.067 107.484
34113.648 56.068 107.478
34114.016 56.070 107.472
34114.383 56.072 107.466
34114.742 56.073 107.460
34115.109 56.075 107.455
34115.477 56.076 107.449
34115.844 56.078 107.443
34116.211 56.079 107.437
34116.578 56.081 107.432
34116.945 56.082 107.426
34117.312 56.084 107.420
34117.672 56.085 107.414
34118.039 56.087 107.408
34118.406 56.089 107.403
34118.773 56.090 107.397
34119.141 56.092 107.391
34119.508 56.093 107.385
34119.875 56.095 107.380
34120.242 56.096 107.374
34120.602 56.098 107.368
34120.969 56.099 107.363
34121.336 56.101 107.357
34121.703 56.102 107.351
34122.070 56.104 107.345
34122.438 56.105 107.340
34122.805 56.107 107.334
34123.172 56.109 107.328
34123.531 56.110 107.322
34123.898 56.112 107.317
34124.266 56.113 107.311
34124.633 56.115 107.305
34125.000 56.116 107.300
34125.367 56.118 107.294
34125.734 56.119 107.288
34126.102 56.121 107.283
34126.461 56.122 107.277
34126.828 56.124 107.271
34127.195 56.125 107.266
34127.562 56.127 107.260
34127.930 56.128 107.254
34128.297 56.130 107.249
34128.664 56.131 107.243
34129.031 56.133 107.238
34129.391 56.134 107.232
34129.758 56.136 107.226
34130.125 56.138 107.221
34130.492 56.139 107.215
34130.859 56.141 107.209
34131.227 56.142 107.204
34131.594 56.144 107.198
34131.961 56.145 107.193
34132.320 56.147 107.187
34132.688 56.148 107.181
34133.055 56.150 107.176
34133.422 56.151 107.170
34133.789 56.153 107.165
34134.156 56.154 107.159
34134.523 56.156 107.154
34134.891 56.157 107.148
34135.250 56.159 107.142
34135.617 56.160 107.137
34135.984 56.162 107.131
34136.352 56.163 107.126
34136.719 56.165 107.120
34137.086 56.166 107.115
34137.453 56.168 107.109
