* Measurement data measured by REW V5,19
* Source: ASIO ASIO E-MU 0404 | USB, Analog IN B
* Format: 1M Log Swept Sine, 1 sweep at -10,0 dBFS  Using a loopback as a timing reference
* Dated: 25.2.2020 14:27:43
* REW Settings:
32208.252 69.395 30.075
32208.619 69.395 30.070
32208.984 69.394 30.065
32209.350 69.394 30.060
32209.717 69.394 30.055
32210.084 69.393 30.050
32210.449 69.393 30.045
32210.814 69.393 30.039
32211.182 69.392 30.034
32211.549 69.392 30.029
32211.914 69.392 30.024
32212.279 69.391 30.019
32212.646 69.391 30.014
32213.014 69.391 30.009
32213.379 69.390 30.004
32213.744 69.390 29.999
32214.111 69.390 29.994
32214.479 69.389 29.989
32214.844 69.389 29.984
32215.209 69.389 29.979
32215.576 69.388 29.974
32215.943 69.388 29.969
32216.309 69.388 29.964
32216.674 69.387 29.959
32217.041 69.387 29.954
32217.408 69.387 29.949
32217.773 69.386 29.944
32218.139 69.386 29.939
32218.506 69.386 29.934
32218.873 69.385 29.929
32219.238 69.385 29.924
32219.604 69.385 29.919
32219.971 69.384 29.913
32220.338 69.384 29.908
32220.703 69.384 29.903
32221.068 69.383 29.898
32221.436 69.383 29.893
32221.803 69.383 29.888
32222.168 69.382 29.883
32222.533 69.382 29.878
32222.900 69.382 29.873
32223.268 69.381 29.868
32223.633 69.381 29.863
32223.998 69.381 29.858
32224.365 69.380 29.853
32224.732 69.380 29.848
32225.098 69.380 29.843
32225.463 69.379 29.838
32225.830 69.379 29.833
32226.197 69.379 29.828
32226.562 69.378 29.823
32226.928 69.378 29.818
32227.295 69.378 29.813
32227.662 69.377 29.808
32228.027 69.377 29.802
32228.393 69.377 29.797
32228.760 69.376 29.792
32229.127 69.376 29.787
32229.492 69.376 29.782
32229.857 69.375 29.777
32230.225 69.375 29.772
32230.592 69.375 29.767
32230.957 69.374 29.762
32231.322 69.374 29.757
32231.689 69.374 29.752
32232.057 69.373 29.747
32232.422 69.373 29.742
32232.787 69.373 29.737
32233.154 69.372 29.732
32233.521 69.372 29.727
32233.887 69.372 29.722
32234.252 69.371 29.717
32234.619 69.371 29.712
32234.986 69.371 29.707
32235.352 69.370 29.702
32235.717 69.370 29.697
32236.084 69.370 29.691
32236.451 69.369 29.686
32236.816 69.369 29.681
32237.182 69.369 29.676
32237.549 69.368 29.671
32237.916 69.368 29.666
32238.281 69.368 29.661
32238.646 69.367 29.656
32239.014 69.367 29.651
32239.381 69.367 29.646
32239.746 69.366 29.641
32240.111 69.366 29.636
32240.479 69.366 29.631
32240.846 69.365 29.626
32241.211 69.365 29.621
32241.576 69.365 29.616
32241.943 69.364 29.611
32242.311 69.364 29.606
32242.676 69.364 29.600
32243.041 69.363 29.595
32243.408 69.363 29.590
32243.775 69.363 29.585
32244.141 69.362 29.580
32244.506 69.362 29.575
32244.873 69.362 29.570
32245.240 69.361 29.565
32245.605 69.361 29.560
32245.971 69.361 29.555
32246.338 69.360 29.550
32246.705 69.360 29.545
32247.070 69.360 29.540
32247.436 69.359 29.535
32247.803 69.359 29.530
32248.170 69.359 29.525
32248.535 69.358 29.520
32248.900 69.358 29.515
32249.268 69.358 29.510
32249.635 69.357 29.504
32250.000 69.357 29.499
32250.365 69.357 29.494
32250.732 69.356 29.489
32251.100 69.356 29.484
32251.465 69.355 29.479
32251.830 69.355 29.474
32252.197 69.355 29.469
32252.564 69.354 29.464
32252.930 69.354 29.459
32253.295 69.354 29.454
32253.662 69.353 29.449
32254.029 69.353 29.444
32254.395 69.353 29.439
32254.760 69.352 29.434
32255.127 69.352 29.429
32255.494 69.352 29.423
32255.859 69.351 29.418
32256.225 69.351 29.413
32256.592 69.351 29.408
32256.959 69.350 29.403
32257.324 69.350 29.398
32257.689 69.350 29.393
32258.057 69.349 29.388
32258.424 69.349 29.383
32258.789 69.349 29.378
32259.154 69.348 29.373
32259.521 69.348 29.368
32259.889 69.348 29.363
32260.254 69.347 29.358
32260.619 69.347 29.353
32260.986 69.347 29.348
32261.354 69.346 29.343
32261.719 69.346 29.338
32262.084 69.345 29.332
32262.451 69.345 29.327
32262.818 69.345 29.322
32263.184 69.344 29.317
32263.549 69.344 29.312
32263.916 69.344 29.307
32264.283 69.343 29.302
32264.648 69.343 29.297
32265.014 69.343 29.292
32265.381 69.342 29.287
32265.748 69.342 29.282
32266.113 69.342 29.277
32266.479 69.341 29.272
32266.846 69.341 29.267
32267.213 69.341 29.261
32267.578 69.340 29.256
32267.943 69.340 29.251
32268.311 69.340 29.246
32268.678 69.339 29.241
32269.043 69.339 29.236
32269.408 69.338 29.231
32269.775 69.338 29.226
32270.143 69.338 29.221
32270.508 69.337 29.216
32270.873 69.337 29.211
32271.240 69.337 29.206
32271.607 69.336 29.201
32271.973 69.336 29.196
32272.338 69.336 29.191
32272.705 69.335 29.186
32273.072 69.335 29.181
32273.438 69.335 29.175
32273.803 69.334 29.170
32274.170 69.334 29.165
32274.537 69.334 29.160
32274.902 69.333 29.155
32275.268 69.333 29.150
32275.635 69.332 29.145
32276.002 69.332 29.140
32276.367 69.332 29.135
32276.732 69.331 29.130
32277.100 69.331 29.125
32277.467 69.331 29.120
32277.832 69.330 29.115
32278.197 69.330 29.110
32278.564 69.330 29.104
32278.932 69.329 29.099
32279.297 69.329 29.094
32279.662 69.329 29.089
32280.029 69.328 29.084
32280.396 69.328 29.079
32280.762 69.328 29.074
32281.127 69.327 29.069
32281.494 69.327 29.064
32281.861 69.326 29.059
32282.227 69.326 29.054
32282.592 69.326 29.049
32282.959 69.325 29.044
32283.326 69.325 29.039
32283.691 69.325 29.034
32284.057 69.324 29.028
32284.424 69.324 29.023
32284.791 69.324 29.018
32285.156 69.323 29.013
32285.521 69.323 29.008
32285.889 69.323 29.003
32286.256 69.322 28.998
32286.621 69.322 28.993
32286.986 69.321 28.988
32287.354 69.321 28.983
32287.721 69.321 28.978
32288.086 69.320 28.973
32288.451 69.320 28.968
32288.818 69.320 28.963
32289.186 69.319 28.958
32289.551 69.319 28.953
32289.916 69.319 28.947
32290.283 69.318 28.942
32290.650 69.318 28.937
32291.016 69.317 28.932
32291.381 69.317 28.927
32291.748 69.317 28.922
32292.115 69.316 28.917
32292.480 69.316 28.912
32292.846 69.316 28.907
32293.213 69.315 28.902
32293.580 69.315 28.897
32293.945 69.315 28.892
32294.311 69.314 28.887
32294.678 69.314 28.881
32295.045 69.313 28.876
32295.410 69.313 28.871
32295.775 69.313 28.866
32296.143 69.312 28.861
32296.510 69.312 28.856
32296.875 69.312 28.851
32297.240 69.311 28.846
32297.607 69.311 28.841
32297.975 69.311 28.836
32298.340 69.310 28.831
32298.705 69.310 28.826
32299.072 69.310 28.821
32299.439 69.309 28.816
32299.805 69.309 28.811
32300.170 69.308 28.805
32300.537 69.308 28.800
32300.904 69.308 28.795
32301.270 69.307 28.790
32301.635 69.307 28.785
32302.002 69.307 28.780
32302.369 69.306 28.775
32302.734 69.306 28.770
32303.100 69.305 28.765
32303.467 69.305 28.760
32303.834 69.305 28.755
32304.199 69.304 28.750
32304.564 69.304 28.745
32304.932 69.304 28.740
32305.299 69.303 28.734
32305.664 69.303 28.729
32306.029 69.303 28.724
32306.396 69.302 28.719
32306.764 69.302 28.714
32307.129 69.301 28.709
32307.494 69.301 28.704
32307.861 69.301 28.699
32308.229 69.300 28.694
32308.594 69.300 28.689
32308.959 69.300 28.684
32309.326 69.299 28.679
32309.693 69.299 28.674
32310.059 69.299 28.668
32310.424 69.298 28.663
32310.791 69.298 28.658
32311.158 69.297 28.653
32311.523 69.297 28.648
32311.889 69.297 28.643
32312.256 69.296 28.638
32312.623 69.296 28.633
32312.988 69.296 28.628
32313.354 69.295 28.623
32313.721 69.295 28.618
32314.088 69.294 28.613
32314.453 69.294 28.608
32314.818 69.294 28.603
32315.186 69.293 28.597
32315.553 69.293 28.592
32315.918 69.293 28.587
32316.283 69.292 28.582
32316.650 69.292 28.577
32317.018 69.292 28.572
32317.383 69.291 28.567
32317.748 69.291 28.562
32318.115 69.290 28.557
32318.482 69.290 28.552
32318.848 69.290 28.547
32319.213 69.289 28.542
32319.580 69.289 28.536
32319.947 69.289 28.531
32320.312 69.288 28.526
32320.678 69.288 28.521
32321.045 69.287 28.516
32321.412 69.287 28.511
32321.777 69.287 28.506
32322.143 69.286 28.501
32322.510 69.286 28.496
32322.877 69.286 28.491
32323.242 69.285 28.486
32323.607 69.285 28.481
32323.975 69.284 28.476
32324.342 69.284 28.471
32324.707 69.284 28.465
32325.072 69.283 28.460
32325.439 69.283 28.455
32325.807 69.283 28.450
32326.172 69.282 28.445
32326.537 69.282 28.440
32326.904 69.281 28.435
32327.271 69.281 28.430
32327.637 69.281 28.425
32328.002 69.280 28.420
32328.369 69.280 28.415
32328.736 69.280 28.410
32329.102 69.279 28.405
32329.467 69.279 28.400
32329.834 69.278 28.394
32330.201 69.278 28.389
32330.566 69.278 28.384
32330.932 69.277 28.379
32331.299 69.277 28.374
32331.666 69.277 28.369
32332.031 69.276 28.364
32332.396 69.276 28.359
32332.764 69.275 28.354
32333.131 69.275 28.349
32333.496 69.275 28.344
32333.861 69.274 28.339
32334.229 69.274 28.334
32334.596 69.274 28.328
32334.961 69.273 28.323
32335.326 69.273 28.318
32335.693 69.272 28.313
32336.061 69.272 28.308
32336.426 69.272 28.303
32336.791 69.271 28.298
32337.158 69.271 28.293
32337.525 69.271 28.288
32337.891 69.270 28.283
32338.256 69.270 28.278
32338.623 69.269 28.273
32338.990 69.269 28.268
32339.355 69.269 28.262
32339.721 69.268 28.257
32340.088 69.268 28.252
32340.455 69.267 28.247
32340.820 69.267 28.242
32341.186 69.267 28.237
32341.553 69.266 28.232
32341.920 69.266 28.227
32342.285 69.266 28.222
32342.650 69.265 28.217
32343.018 69.265 28.212
32343.385 69.264 28.207
32343.750 69.264 28.202
32344.115 69.264 28.197
32344.482 69.263 28.191
32344.850 69.263 28.186
32345.215 69.263 28.181
32345.580 69.262 28.176
32345.947 69.262 28.171
32346.314 69.261 28.166
32346.680 69.261 28.161
32347.045 69.261 28.156
32347.412 69.260 28.151
32347.779 69.260 28.146
32348.145 69.259 28.141
32348.510 69.259 28.136
32348.877 69.259 28.130
32349.244 69.258 28.125
32349.609 69.258 28.120
32349.975 69.258 28.115
32350.342 69.257 28.110
32350.709 69.257 28.105
32351.074 69.256 28.100
32351.439 69.256 28.095
32351.807 69.256 28.090
32352.174 69.255 28.085
32352.539 69.255 28.080
32352.904 69.255 28.075
32353.271 69.254 28.070
32353.639 69.254 28.065
32354.004 69.253 28.059
32354.369 69.253 28.054
32354.736 69.253 28.049
32355.104 69.252 28.044
32355.469 69.252 28.039
32355.834 69.251 28.034
32356.201 69.251 28.029
32356.568 69.251 28.024
32356.934 69.250 28.019
32357.299 69.250 28.014
32357.666 69.250 28.009
32358.033 69.249 28.004
32358.398 69.249 27.999
32358.764 69.248 27.994
32359.131 69.248 27.988
32359.498 69.248 27.983
32359.863 69.247 27.978
32360.229 69.247 27.973
32360.596 69.246 27.968
32360.963 69.246 27.963
32361.328 69.246 27.958
32361.693 69.245 27.953
32362.061 69.245 27.948
32362.428 69.245 27.943
32362.793 69.244 27.938
32363.158 69.244 27.933
32363.525 69.243 27.927
32363.893 69.243 27.922
32364.258 69.243 27.917
32364.623 69.242 27.912
32364.990 69.242 27.907
32365.357 69.241 27.902
32365.723 69.241 27.897
32366.088 69.241 27.892
32366.455 69.240 27.887
32366.822 69.240 27.882
32367.188 69.239 27.877
32367.553 69.239 27.872
32367.920 69.239 27.867
32368.287 69.238 27.862
32368.652 69.238 27.856
32369.018 69.238 27.851
32369.385 69.237 27.846
32369.752 69.237 27.841
32370.117 69.236 27.836
32370.482 69.236 27.831
32370.850 69.236 27.826
32371.217 69.235 27.821
32371.582 69.235 27.816
32371.947 69.234 27.811
32372.314 69.234 27.806
32372.682 69.234 27.801
32373.047 69.233 27.796
32373.412 69.233 27.791
32373.779 69.232 27.785
32374.146 69.232 27.780
32374.512 69.232 27.775
32374.877 69.231 27.770
32375.244 69.231 27.765
32375.611 69.231 27.760
32375.977 69.230 27.755
32376.342 69.230 27.750
32376.709 69.229 27.745
32377.076 69.229 27.740
32377.441 69.229 27.735
32377.807 69.228 27.730
32378.174 69.228 27.724
32378.541 69.227 27.719
32378.906 69.227 27.714
32379.271 69.227 27.709
32379.639 69.226 27.704
32380.006 69.226 27.699
32380.371 69.225 27.694
32380.736 69.225 27.689
32381.104 69.225 27.684
32381.471 69.224 27.679
32381.836 69.224 27.674
32382.201 69.223 27.669
32382.568 69.223 27.664
32382.936 69.223 27.658
32383.301 69.222 27.653
32383.666 69.222 27.648
32384.033 69.221 27.643
32384.400 69.221 27.638
32384.766 69.221 27.633
32385.131 69.220 27.628
32385.498 69.220 27.623
32385.865 69.220 27.618
32386.230 69.219 27.613
32386.596 69.219 27.608
32386.963 69.218 27.603
32387.330 69.218 27.598
32387.695 69.218 27.593
32388.061 69.217 27.588
32388.428 69.217 27.582
32388.795 69.216 27.577
32389.160 69.216 27.572
32389.525 69.216 27.567
32389.893 69.215 27.562
32390.260 69.215 27.557
32390.625 69.214 27.552
32390.990 69.214 27.547
32391.357 69.214 27.542
32391.725 69.213 27.537
32392.090 69.213 27.532
32392.455 69.212 27.527
32392.822 69.212 27.521
32393.189 69.212 27.516
32393.555 69.211 27.511
32393.920 69.211 27.506
32394.287 69.210 27.501
32394.654 69.210 27.496
32395.020 69.210 27.491
32395.385 69.209 27.486
32395.752 69.209 27.481
32396.119 69.208 27.476
32396.484 69.208 27.471
32396.850 69.208 27.466
32397.217 69.207 27.461
32397.584 69.207 27.455
32397.949 69.206 27.450
32398.314 69.206 27.445
32398.682 69.206 27.440
32399.049 69.205 27.435
32399.414 69.205 27.430
32399.779 69.204 27.425
32400.146 69.204 27.420
32400.514 69.204 27.415
32400.879 69.203 27.410
32401.244 69.203 27.405
32401.611 69.202 27.400
32401.979 69.202 27.395
32402.344 69.202 27.390
32402.709 69.201 27.385
32403.076 69.201 27.379
32403.443 69.200 27.374
32403.809 69.200 27.369
32404.174 69.200 27.364
32404.541 69.199 27.359
32404.908 69.199 27.354
32405.273 69.198 27.349
32405.639 69.198 27.344
32406.006 69.198 27.339
32406.373 69.197 27.334
32406.738 69.197 27.329
32407.104 69.196 27.324
32407.471 69.196 27.318
32407.838 69.196 27.313
32408.203 69.195 27.308
32408.568 69.195 27.303
32408.936 69.194 27.298
32409.303 69.194 27.293
32409.668 69.194 27.288
32410.033 69.193 27.283
32410.400 69.193 27.278
32410.768 69.192 27.273
32411.133 69.192 27.268
32411.498 69.192 27.263
32411.865 69.191 27.258
32412.232 69.191 27.252
32412.598 69.190 27.247
32412.963 69.190 27.242
32413.330 69.190 27.237
32413.697 69.189 27.232
32414.062 69.189 27.227
32414.428 69.188 27.222
32414.795 69.188 27.217
32415.162 69.188 27.212
32415.527 69.187 27.207
32415.893 69.187 27.202
32416.260 69.186 27.197
32416.627 69.186 27.192
32416.992 69.186 27.187
32417.357 69.185 27.182
32417.725 69.185 27.176
32418.092 69.184 27.171
32418.457 69.184 27.166
32418.822 69.184 27.161
32419.189 69.183 27.156
32419.557 69.183 27.151
32419.922 69.182 27.146
32420.287 69.182 27.141
32420.654 69.182 27.136
32421.021 69.181 27.131
32421.387 69.181 27.126
32421.752 69.180 27.121
32422.119 69.180 27.115
32422.486 69.180 27.110
32422.852 69.179 27.105
32423.217 69.179 27.100
32423.584 69.178 27.095
32423.951 69.178 27.090
32424.316 69.178 27.085
32424.682 69.177 27.080
32425.049 69.177 27.075
32425.416 69.176 27.070
32425.781 69.176 27.065
32426.146 69.176 27.060
32426.514 69.175 27.055
32426.881 69.175 27.049
32427.246 69.174 27.044
32427.611 69.174 27.039
32427.979 69.174 27.034
32428.346 69.173 27.029
32428.711 69.173 27.024
32429.076 69.172 27.019
32429.443 69.172 27.014
32429.811 69.171 27.009
32430.176 69.171 27.004
32430.541 69.171 26.999
32430.908 69.170 26.994
32431.275 69.170 26.988
32431.641 69.169 26.984
32432.006 69.169 26.978
32432.373 69.169 26.973
32432.740 69.168 26.968
32433.105 69.168 26.963
32433.471 69.167 26.958
32433.838 69.167 26.953
32434.205 69.167 26.948
32434.570 69.166 26.943
32434.936 69.166 26.938
32435.303 69.165 26.933
32435.670 69.165 26.927
32436.035 69.165 26.923
32436.400 69.164 26.917
32436.768 69.164 26.912
32437.135 69.163 26.907
32437.500 69.163 26.902
32437.865 69.163 26.897
32438.232 69.162 26.892
32438.600 69.162 26.887
32438.965 69.161 26.882
32439.330 69.161 26.877
32439.697 69.160 26.872
32440.064 69.160 26.867
32440.430 69.160 26.862
32440.795 69.159 26.857
32441.162 69.159 26.852
32441.529 69.158 26.846
32441.895 69.158 26.841
32442.260 69.158 26.836
32442.627 69.157 26.831
32442.994 69.157 26.826
32443.359 69.156 26.821
32443.725 69.156 26.816
32444.092 69.156 26.811
32444.459 69.155 26.806
32444.824 69.155 26.801
32445.189 69.154 26.796
32445.557 69.154 26.791
32445.924 69.154 26.785
32446.289 69.153 26.780
32446.654 69.153 26.775
32447.021 69.152 26.770
32447.389 69.152 26.765
32447.754 69.151 26.760
32448.119 69.151 26.755
32448.486 69.151 26.750
32448.854 69.150 26.745
32449.219 69.150 26.740
32449.584 69.149 26.735
32449.951 69.149 26.730
32450.318 69.149 26.724
32450.684 69.148 26.719
32451.049 69.148 26.714
32451.416 69.147 26.709
32451.783 69.147 26.704
32452.148 69.147 26.699
32452.514 69.146 26.694
32452.881 69.146 26.689
32453.248 69.145 26.684
32453.613 69.145 26.679
32453.979 69.145 26.674
32454.346 69.144 26.669
32454.713 69.144 26.664
32455.078 69.143 26.659
32455.443 69.143 26.654
32455.811 69.142 26.648
32456.178 69.142 26.643
32456.543 69.142 26.638
32456.908 69.141 26.633
32457.275 69.141 26.628
32457.643 69.140 26.623
32458.008 69.140 26.618
32458.373 69.140 26.613
32458.740 69.139 26.608
32459.107 69.139 26.603
32459.473 69.138 26.598
32459.838 69.138 26.593
32460.205 69.138 26.588
32460.572 69.137 26.582
32460.938 69.137 26.577
32461.303 69.136 26.572
32461.670 69.136 26.567
32462.037 69.135 26.562
32462.402 69.135 26.557
32462.768 69.135 26.552
32463.135 69.134 26.547
32463.502 69.134 26.542
32463.867 69.133 26.537
32464.232 69.133 26.532
32464.600 69.133 26.527
32464.967 69.132 26.521
32465.332 69.132 26.516
32465.697 69.131 26.511
32466.064 69.131 26.506
32466.432 69.130 26.501
32466.797 69.130 26.496
32467.162 69.130 26.491
32467.529 69.129 26.486
32467.896 69.129 26.481
32468.262 69.128 26.476
32468.627 69.128 26.471
32468.994 69.128 26.466
32469.361 69.127 26.460
32469.727 69.127 26.455
32470.092 69.126 26.450
32470.459 69.126 26.445
32470.826 69.125 26.440
32471.191 69.125 26.435
32471.557 69.125 26.430
32471.924 69.124 26.425
32472.291 69.124 26.420
32472.656 69.123 26.415
32473.021 69.123 26.410
32473.389 69.123 26.405
32473.756 69.122 26.399
32474.121 69.122 26.394
32474.486 69.121 26.389
32474.854 69.121 26.384
32475.221 69.121 26.379
32475.586 69.120 26.374
32475.951 69.120 26.369
32476.318 69.119 26.364
32476.686 69.119 26.359
32477.051 69.118 26.354
32477.416 69.118 26.349
32477.783 69.118 26.344
32478.150 69.117 26.338
32478.516 69.117 26.333
32478.881 69.116 26.328
32479.248 69.116 26.323
32479.615 69.116 26.318
32479.980 69.115 26.313
32480.346 69.115 26.308
32480.713 69.114 26.303
32481.080 69.114 26.298
32481.445 69.113 26.293
32481.811 69.113 26.288
32482.178 69.113 26.283
32482.545 69.112 26.277
32482.910 69.112 26.272
32483.275 69.111 26.267
32483.643 69.111 26.262
32484.010 69.111 26.257
32484.375 69.110 26.252
32484.740 69.110 26.247
32485.107 69.109 26.242
32485.475 69.109 26.237
32485.840 69.108 26.232
32486.205 69.108 26.227
32486.572 69.108 26.222
32486.939 69.107 26.216
32487.305 69.107 26.211
32487.670 69.106 26.206
32488.037 69.106 26.201
32488.404 69.105 26.196
32488.770 69.105 26.191
32489.135 69.105 26.186
32489.502 69.104 26.181
32489.869 69.104 26.176
32490.234 69.103 26.171
32490.600 69.103 26.166
32490.967 69.103 26.161
32491.334 69.102 26.155
32491.699 69.102 26.150
32492.064 69.101 26.145
32492.432 69.101 26.140
32492.799 69.100 26.135
32493.164 69.100 26.130
32493.529 69.100 26.125
32493.896 69.099 26.120
32494.264 69.099 26.115
32494.629 69.098 26.110
32494.994 69.098 26.105
32495.361 69.098 26.100
32495.729 69.097 26.094
32496.094 69.097 26.089
32496.459 69.096 26.084
32496.826 69.096 26.079
32497.193 69.095 26.074
32497.559 69.095 26.069
32497.924 69.095 26.064
32498.291 69.094 26.059
32498.658 69.094 26.054
32499.023 69.093 26.049
32499.389 69.093 26.044
32499.756 69.092 26.038
32500.123 69.092 26.033
32500.488 69.092 26.028
32500.854 69.091 26.023
32501.221 69.091 26.018
32501.588 69.090 26.013
32501.953 69.090 26.008
32502.318 69.090 26.003
32502.686 69.089 25.998
32503.053 69.089 25.993
32503.418 69.088 25.988
32503.783 69.088 25.983
