* Measurement data measured by REW V5,19
* Source: ASIO ASIO E-MU 0404 | USB, Analog IN B
* Format: 1M Log Swept Sine, 1 sweep at -10,0 dBFS  Using a loopback as a timing reference
* Dated: 25.2.2020 14:30:04
* REW Settings:
37844.234 52.824 -40.616
37844.602 52.822 -40.630
37844.969 52.820 -40.644
37845.336 52.818 -40.658
37845.703 52.816 -40.672
37846.070 52.814 -40.686
37846.438 52.812 -40.700
37846.805 52.811 -40.714
37847.164 52.809 -40.728
37847.531 52.807 -40.742
37847.898 52.805 -40.756
37848.266 52.803 -40.770
37848.633 52.801 -40.784
37849.000 52.799 -40.798
37849.367 52.798 -40.812
37849.734 52.796 -40.826
37850.094 52.794 -40.840
37850.461 52.792 -40.854
37850.828 52.790 -40.868
37851.195 52.788 -40.882
37851.562 52.786 -40.896
37851.930 52.785 -40.910
37852.297 52.783 -40.924
37852.664 52.781 -40.938
37853.023 52.779 -40.952
37853.391 52.777 -40.966
37853.758 52.775 -40.980
37854.125 52.773 -40.994
37854.492 52.771 -41.008
37854.859 52.770 -41.023
37855.227 52.768 -41.037
37855.594 52.766 -41.051
37855.953 52.764 -41.065
37856.320 52.762 -41.079
37856.688 52.760 -41.093
37857.055 52.758 -41.107
37857.422 52.756 -41.121
37857.789 52.754 -41.135
37858.156 52.753 -41.150
37858.523 52.751 -41.164
37858.883 52.749 -41.178
37859.250 52.747 -41.192
37859.617 52.745 -41.206
37859.984 52.743 -41.220
37860.352 52.741 -41.234
37860.719 52.739 -41.249
37861.086 52.737 -41.263
37861.453 52.736 -41.277
37861.812 52.734 -41.291
37862.180 52.732 -41.305
37862.547 52.730 -41.319
37862.914 52.728 -41.334
37863.281 52.726 -41.348
37863.648 52.724 -41.362
37864.016 52.722 -41.376
37864.383 52.720 -41.391
37864.742 52.719 -41.405
37865.109 52.717 -41.419
37865.477 52.715 -41.433
37865.844 52.713 -41.447
37866.211 52.711 -41.462
37866.578 52.709 -41.476
37866.945 52.707 -41.490
37867.312 52.705 -41.505
37867.672 52.703 -41.519
37868.039 52.701 -41.533
37868.406 52.700 -41.547
37868.773 52.698 -41.562
37869.141 52.696 -41.576
37869.508 52.694 -41.590
37869.875 52.692 -41.605
37870.242 52.690 -41.619
37870.602 52.688 -41.633
37870.969 52.686 -41.647
37871.336 52.684 -41.662
37871.703 52.682 -41.676
37872.070 52.680 -41.691
37872.438 52.678 -41.705
37872.805 52.677 -41.719
37873.172 52.675 -41.734
37873.531 52.673 -41.748
37873.898 52.671 -41.762
37874.266 52.669 -41.777
37874.633 52.667 -41.791
37875.000 52.665 -41.805
37875.367 52.663 -41.820
37875.734 52.661 -41.834
37876.102 52.659 -41.849
37876.461 52.657 -41.863
37876.828 52.655 -41.877
37877.195 52.654 -41.892
37877.562 52.652 -41.906
37877.930 52.650 -41.921
37878.297 52.648 -41.935
37878.664 52.646 -41.950
37879.031 52.644 -41.964
37879.391 52.642 -41.979
37879.758 52.640 -41.993
37880.125 52.638 -42.008
37880.492 52.636 -42.022
37880.859 52.634 -42.036
37881.227 52.632 -42.051
37881.594 52.630 -42.066
37881.961 52.628 -42.080
37882.320 52.626 -42.094
37882.688 52.625 -42.109
37883.055 52.623 -42.123
37883.422 52.621 -42.138
37883.789 52.619 -42.153
37884.156 52.617 -42.167
37884.523 52.615 -42.182
37884.891 52.613 -42.196
37885.250 52.611 -42.211
37885.617 52.609 -42.225
37885.984 52.607 -42.240
37886.352 52.605 -42.254
37886.719 52.603 -42.269
37887.086 52.601 -42.284
37887.453 52.599 -42.298
37887.820 52.597 -42.313
37888.180 52.595 -42.327
37888.547 52.593 -42.342
37888.914 52.591 -42.356
37889.281 52.589 -42.371
37889.648 52.588 -42.386
37890.016 52.586 -42.401
37890.383 52.584 -42.415
37890.750 52.582 -42.430
37891.109 52.580 -42.444
37891.477 52.578 -42.459
37891.844 52.576 -42.474
37892.211 52.574 -42.488
37892.578 52.572 -42.503
37892.945 52.570 -42.518
37893.312 52.568 -42.532
37893.680 52.566 -42.547
37894.039 52.564 -42.562
37894.406 52.562 -42.576
37894.773 52.560 -42.591
37895.141 52.558 -42.606
37895.508 52.556 -42.621
37895.875 52.554 -42.635
37896.242 52.552 -42.650
37896.609 52.550 -42.665
37896.969 52.548 -42.679
37897.336 52.546 -42.694
37897.703 52.544 -42.709
37898.070 52.542 -42.724
37898.438 52.540 -42.738
37898.805 52.538 -42.753
37899.172 52.536 -42.768
37899.539 52.534 -42.783
37899.898 52.533 -42.797
37900.266 52.531 -42.812
37900.633 52.529 -42.827
37901.000 52.527 -42.842
37901.367 52.525 -42.857
37901.734 52.523 -42.872
37902.102 52.521 -42.886
37902.469 52.519 -42.901
37902.828 52.517 -42.916
37903.195 52.515 -42.931
37903.562 52.513 -42.946
37903.930 52.511 -42.961
37904.297 52.509 -42.975
37904.664 52.507 -42.990
37905.031 52.505 -43.005
37905.398 52.503 -43.020
37905.758 52.501 -43.035
37906.125 52.499 -43.050
37906.492 52.497 -43.065
37906.859 52.495 -43.080
37907.227 52.493 -43.095
37907.594 52.491 -43.110
37907.961 52.489 -43.124
37908.328 52.487 -43.139
37908.688 52.485 -43.154
37909.055 52.483 -43.169
37909.422 52.481 -43.184
37909.789 52.479 -43.199
37910.156 52.477 -43.214
37910.523 52.475 -43.229
37910.891 52.473 -43.244
37911.258 52.471 -43.259
37911.617 52.469 -43.274
37911.984 52.467 -43.289
37912.352 52.465 -43.304
37912.719 52.463 -43.319
37913.086 52.461 -43.334
37913.453 52.459 -43.349
37913.820 52.457 -43.364
37914.188 52.455 -43.379
37914.547 52.453 -43.394
37914.914 52.451 -43.409
37915.281 52.449 -43.424
37915.648 52.447 -43.439
37916.016 52.445 -43.454
37916.383 52.443 -43.469
37916.750 52.441 -43.484
37917.117 52.439 -43.500
37917.477 52.437 -43.514
37917.844 52.435 -43.529
37918.211 52.433 -43.545
37918.578 52.431 -43.560
37918.945 52.429 -43.575
37919.312 52.427 -43.590
37919.680 52.424 -43.605
37920.047 52.422 -43.620
37920.406 52.420 -43.635
37920.773 52.418 -43.650
37921.141 52.416 -43.666
37921.508 52.414 -43.681
37921.875 52.412 -43.696
37922.242 52.410 -43.711
37922.609 52.408 -43.726
37922.977 52.406 -43.741
37923.336 52.404 -43.756
37923.703 52.402 -43.772
37924.070 52.400 -43.787
37924.438 52.398 -43.802
37924.805 52.396 -43.817
37925.172 52.394 -43.833
37925.539 52.392 -43.848
37925.906 52.390 -43.863
37926.266 52.388 -43.878
37926.633 52.386 -43.893
37927.000 52.384 -43.909
37927.367 52.382 -43.924
37927.734 52.380 -43.939
37928.102 52.378 -43.955
37928.469 52.376 -43.970
37928.836 52.374 -43.985
37929.195 52.372 -44.000
37929.562 52.370 -44.015
37929.930 52.368 -44.031
37930.297 52.366 -44.046
37930.664 52.363 -44.061
37931.031 52.361 -44.077
37931.398 52.359 -44.092
37931.766 52.357 -44.107
37932.125 52.355 -44.122
37932.492 52.353 -44.138
37932.859 52.351 -44.153
37933.227 52.349 -44.169
37933.594 52.347 -44.184
37933.961 52.345 -44.200
37934.328 52.343 -44.215
37934.695 52.341 -44.230
37935.055 52.339 -44.245
37935.422 52.337 -44.261
37935.789 52.335 -44.276
37936.156 52.333 -44.292
37936.523 52.331 -44.307
37936.891 52.329 -44.323
37937.258 52.327 -44.338
37937.625 52.324 -44.354
37937.984 52.322 -44.369
37938.352 52.320 -44.384
37938.719 52.318 -44.400
37939.086 52.316 -44.415
37939.453 52.314 -44.431
37939.820 52.312 -44.446
37940.188 52.310 -44.462
37940.555 52.308 -44.477
37940.914 52.306 -44.492
37941.281 52.304 -44.508
37941.648 52.302 -44.523
37942.016 52.300 -44.539
37942.383 52.298 -44.555
37942.750 52.296 -44.570
37943.117 52.293 -44.586
37943.484 52.291 -44.601
37943.844 52.289 -44.616
37944.211 52.287 -44.632
37944.578 52.285 -44.648
37944.945 52.283 -44.663
37945.312 52.281 -44.679
37945.680 52.279 -44.694
37946.047 52.277 -44.710
37946.414 52.275 -44.726
37946.773 52.273 -44.741
37947.141 52.271 -44.757
37947.508 52.269 -44.772
37947.875 52.266 -44.788
37948.242 52.264 -44.804
37948.609 52.262 -44.819
37948.977 52.260 -44.835
37949.344 52.258 -44.851
37949.703 52.256 -44.866
37950.070 52.254 -44.882
37950.438 52.252 -44.897
37950.805 52.250 -44.913
37951.172 52.248 -44.929
37951.539 52.246 -44.944
37951.906 52.243 -44.960
37952.273 52.241 -44.976
37952.633 52.239 -44.991
37953.000 52.237 -45.007
37953.367 52.235 -45.023
37953.734 52.233 -45.038
37954.102 52.231 -45.054
37954.469 52.229 -45.070
37954.836 52.227 -45.086
37955.203 52.225 -45.102
37955.562 52.223 -45.117
37955.930 52.220 -45.133
37956.297 52.218 -45.149
37956.664 52.216 -45.164
37957.031 52.214 -45.180
37957.398 52.212 -45.196
37957.766 52.210 -45.212
37958.133 52.208 -45.228
37958.492 52.206 -45.243
37958.859 52.204 -45.259
37959.227 52.201 -45.275
37959.594 52.199 -45.291
37959.961 52.197 -45.307
37960.328 52.195 -45.323
37960.695 52.193 -45.338
37961.062 52.191 -45.354
37961.422 52.189 -45.370
37961.789 52.187 -45.386
37962.156 52.185 -45.402
37962.523 52.182 -45.418
37962.891 52.180 -45.434
37963.258 52.178 -45.450
37963.625 52.176 -45.465
37963.992 52.174 -45.481
37964.352 52.172 -45.497
37964.719 52.170 -45.513
37965.086 52.168 -45.529
37965.453 52.166 -45.545
37965.820 52.163 -45.561
37966.188 52.161 -45.577
37966.555 52.159 -45.593
37966.922 52.157 -45.609
37967.281 52.155 -45.625
37967.648 52.153 -45.641
37968.016 52.151 -45.657
37968.383 52.149 -45.673
37968.750 52.146 -45.689
37969.117 52.144 -45.705
37969.484 52.142 -45.721
37969.852 52.140 -45.737
37970.211 52.138 -45.753
37970.578 52.136 -45.768
37970.945 52.134 -45.785
37971.312 52.131 -45.801
37971.680 52.129 -45.817
37972.047 52.127 -45.833
37972.414 52.125 -45.849
37972.781 52.123 -45.865
37973.141 52.121 -45.881
37973.508 52.119 -45.897
37973.875 52.117 -45.913
37974.242 52.114 -45.929
37974.609 52.112 -45.945
37974.977 52.110 -45.962
37975.344 52.108 -45.978
37975.711 52.106 -45.994
37976.070 52.104 -46.010
37976.438 52.102 -46.026
37976.805 52.099 -46.042
37977.172 52.097 -46.058
37977.539 52.095 -46.075
37977.906 52.093 -46.091
37978.273 52.091 -46.107
37978.641 52.089 -46.123
37979.000 52.087 -46.139
37979.367 52.084 -46.155
37979.734 52.082 -46.172
37980.102 52.080 -46.188
37980.469 52.078 -46.204
37980.836 52.076 -46.220
37981.203 52.074 -46.237
37981.570 52.071 -46.253
37981.930 52.069 -46.269
37982.297 52.067 -46.285
37982.664 52.065 -46.301
37983.031 52.063 -46.318
37983.398 52.061 -46.334
37983.766 52.058 -46.350
37984.133 52.056 -46.367
37984.500 52.054 -46.383
37984.859 52.052 -46.399
37985.227 52.050 -46.415
37985.594 52.048 -46.432
37985.961 52.046 -46.448
37986.328 52.043 -46.465
37986.695 52.041 -46.481
37987.062 52.039 -46.497
37987.430 52.037 -46.514
37987.789 52.035 -46.530
37988.156 52.033 -46.546
37988.523 52.030 -46.563
37988.891 52.028 -46.579
37989.258 52.026 -46.595
37989.625 52.024 -46.612
37989.992 52.022 -46.628
37990.359 52.019 -46.645
37990.719 52.017 -46.661
37991.086 52.015 -46.677
37991.453 52.013 -46.694
37991.820 52.011 -46.710
37992.188 52.009 -46.727
37992.555 52.006 -46.743
37992.922 52.004 -46.760
37993.289 52.002 -46.776
37993.648 52.000 -46.792
37994.016 51.998 -46.809
37994.383 51.996 -46.826
37994.750 51.993 -46.842
37995.117 51.991 -46.859
37995.484 51.989 -46.875
37995.852 51.987 -46.892
37996.219 51.985 -46.908
37996.578 51.982 -46.925
37996.945 51.980 -46.941
37997.312 51.978 -46.958
37997.680 51.976 -46.974
37998.047 51.974 -46.991
37998.414 51.971 -47.008
37998.781 51.969 -47.024
37999.148 51.967 -47.041
37999.508 51.965 -47.057
37999.875 51.963 -47.074
38000.242 51.961 -47.091
38000.609 51.958 -47.107
38000.977 51.956 -47.124
38001.344 51.954 -47.141
38001.711 51.952 -47.157
38002.078 51.950 -47.174
38002.438 51.947 -47.190
38002.805 51.945 -47.207
38003.172 51.943 -47.224
38003.539 51.941 -47.240
38003.906 51.939 -47.257
38004.273 51.936 -47.274
38004.641 51.934 -47.291
38005.008 51.932 -47.307
38005.367 51.930 -47.324
38005.734 51.928 -47.341
38006.102 51.925 -47.357
38006.469 51.923 -47.374
38006.836 51.921 -47.391
38007.203 51.919 -47.408
38007.570 51.916 -47.424
38007.938 51.914 -47.441
38008.297 51.912 -47.458
38008.664 51.910 -47.475
38009.031 51.908 -47.491
38009.398 51.905 -47.508
38009.766 51.903 -47.525
38010.133 51.901 -47.542
38010.500 51.899 -47.559
38010.867 51.897 -47.576
38011.227 51.894 -47.592
38011.594 51.892 -47.609
38011.961 51.890 -47.626
38012.328 51.888 -47.643
38012.695 51.885 -47.660
38013.062 51.883 -47.677
38013.430 51.881 -47.694
38013.797 51.879 -47.711
38014.156 51.877 -47.727
38014.523 51.874 -47.744
38014.891 51.872 -47.761
38015.258 51.870 -47.778
38015.625 51.868 -47.795
38015.992 51.865 -47.812
38016.359 51.863 -47.829
38016.727 51.861 -47.846
38017.086 51.859 -47.863
38017.453 51.857 -47.880
38017.820 51.854 -47.897
38018.188 51.852 -47.914
38018.555 51.850 -47.931
38018.922 51.848 -47.948
38019.289 51.845 -47.965
38019.656 51.843 -47.982
38020.016 51.841 -47.999
38020.383 51.839 -48.016
38020.750 51.836 -48.033
38021.117 51.834 -48.050
38021.484 51.832 -48.067
38021.852 51.830 -48.084
38022.219 51.827 -48.101
38022.586 51.825 -48.118
38022.945 51.823 -48.135
38023.312 51.821 -48.152
38023.680 51.819 -48.169
38024.047 51.816 -48.187
38024.414 51.814 -48.204
38024.781 51.812 -48.221
38025.148 51.810 -48.238
38025.516 51.807 -48.255
38025.875 51.805 -48.272
38026.242 51.803 -48.289
38026.609 51.801 -48.307
38026.977 51.798 -48.324
38027.344 51.796 -48.341
38027.711 51.794 -48.358
38028.078 51.792 -48.376
38028.445 51.789 -48.393
38028.805 51.787 -48.410
38029.172 51.785 -48.427
38029.539 51.783 -48.444
38029.906 51.780 -48.462
38030.273 51.778 -48.479
38030.641 51.776 -48.496
38031.008 51.774 -48.513
38031.375 51.771 -48.531
38031.734 51.769 -48.548
38032.102 51.767 -48.565
38032.469 51.765 -48.583
38032.836 51.762 -48.600
38033.203 51.760 -48.617
38033.570 51.758 -48.635
38033.938 51.755 -48.652
38034.305 51.753 -48.669
38034.664 51.751 -48.686
38035.031 51.749 -48.704
38035.398 51.746 -48.721
38035.766 51.744 -48.739
38036.133 51.742 -48.756
38036.500 51.740 -48.773
38036.867 51.737 -48.791
38037.234 51.735 -48.808
38037.594 51.733 -48.826
38037.961 51.731 -48.843
38038.328 51.728 -48.860
38038.695 51.726 -48.878
38039.062 51.724 -48.895
38039.430 51.721 -48.913
38039.797 51.719 -48.930
38040.164 51.717 -48.948
38040.523 51.715 -48.965
38040.891 51.712 -48.983
38041.258 51.710 -49.000
38041.625 51.708 -49.018
38041.992 51.706 -49.035
38042.359 51.703 -49.053
38042.727 51.701 -49.070
38043.094 51.699 -49.088
38043.453 51.696 -49.105
38043.820 51.694 -49.123
38044.188 51.692 -49.141
38044.555 51.690 -49.158
38044.922 51.687 -49.176
38045.289 51.685 -49.193
38045.656 51.683 -49.211
38046.023 51.680 -49.229
38046.383 51.678 -49.246
38046.750 51.676 -49.264
38047.117 51.674 -49.281
38047.484 51.671 -49.299
38047.852 51.669 -49.317
38048.219 51.667 -49.334
38048.586 51.664 -49.352
38048.953 51.662 -49.370
38049.312 51.660 -49.387
38049.680 51.658 -49.405
38050.047 51.655 -49.423
38050.414 51.653 -49.440
38050.781 51.651 -49.458
38051.148 51.648 -49.476
38051.516 51.646 -49.494
38051.883 51.644 -49.511
38052.242 51.642 -49.529
38052.609 51.639 -49.547
38052.977 51.637 -49.565
38053.344 51.635 -49.582
38053.711 51.632 -49.600
38054.078 51.630 -49.618
38054.445 51.628 -49.636
38054.812 51.625 -49.654
38055.172 51.623 -49.671
38055.539 51.621 -49.689
38055.906 51.618 -49.707
38056.273 51.616 -49.725
38056.641 51.614 -49.743
38057.008 51.612 -49.761
38057.375 51.609 -49.779
38057.742 51.607 -49.797
38058.102 51.605 -49.814
38058.469 51.602 -49.832
38058.836 51.600 -49.850
38059.203 51.598 -49.868
38059.570 51.595 -49.886
38059.938 51.593 -49.904
38060.305 51.591 -49.922
38060.672 51.588 -49.940
38061.031 51.586 -49.958
38061.398 51.584 -49.976
38061.766 51.582 -49.994
38062.133 51.579 -50.012
38062.500 51.577 -50.030
38062.867 51.575 -50.048
38063.234 51.572 -50.066
38063.602 51.570 -50.084
38063.961 51.568 -50.102
38064.328 51.565 -50.120
38064.695 51.563 -50.138
38065.062 51.561 -50.156
38065.430 51.558 -50.174
38065.797 51.556 -50.192
38066.164 51.554 -50.210
38066.531 51.551 -50.228
38066.891 51.549 -50.246
38067.258 51.547 -50.264
38067.625 51.544 -50.282
38067.992 51.542 -50.301
38068.359 51.540 -50.319
38068.727 51.537 -50.337
38069.094 51.535 -50.355
38069.461 51.533 -50.373
38069.820 51.530 -50.391
38070.188 51.528 -50.409
38070.555 51.526 -50.428
38070.922 51.523 -50.446
38071.289 51.521 -50.464
38071.656 51.519 -50.482
38072.023 51.516 -50.501
38072.391 51.514 -50.519
38072.750 51.512 -50.537
38073.117 51.509 -50.555
38073.484 51.507 -50.574
38073.852 51.505 -50.592
38074.219 51.502 -50.610
38074.586 51.500 -50.629
38074.953 51.498 -50.647
38075.320 51.495 -50.665
38075.680 51.493 -50.683
38076.047 51.491 -50.702
38076.414 51.488 -50.720
38076.781 51.486 -50.738
38077.148 51.484 -50.757
38077.516 51.481 -50.775
38077.883 51.479 -50.794
38078.250 51.477 -50.812
38078.609 51.474 -50.830
38078.977 51.472 -50.849
38079.344 51.470 -50.867
38079.711 51.467 -50.885
38080.078 51.465 -50.904
38080.445 51.463 -50.922
38080.812 51.460 -50.941
38081.180 51.458 -50.959
38081.539 51.456 -50.978
38081.906 51.453 -50.996
38082.273 51.451 -51.015
38082.641 51.448 -51.033
38083.008 51.446 -51.052
38083.375 51.444 -51.070
38083.742 51.441 -51.089
38084.109 51.439 -51.107
38084.469 51.437 -51.126
38084.836 51.434 -51.144
38085.203 51.432 -51.163
38085.570 51.430 -51.181
38085.938 51.427 -51.200
38086.305 51.425 -51.219
38086.672 51.423 -51.237
38087.039 51.420 -51.256
38087.398 51.418 -51.274
38087.766 51.415 -51.293
38088.133 51.413 -51.312
38088.500 51.411 -51.330
38088.867 51.408 -51.349
38089.234 51.406 -51.368
38089.602 51.404 -51.386
38089.969 51.401 -51.405
38090.328 51.399 -51.424
38090.695 51.397 -51.442
38091.062 51.394 -51.461
38091.430 51.392 -51.480
38091.797 51.389 -51.499
38092.164 51.387 -51.517
38092.531 51.385 -51.536
38092.898 51.382 -51.555
38093.258 51.380 -51.573
38093.625 51.378 -51.592
38093.992 51.375 -51.611
38094.359 51.373 -51.630
38094.727 51.370 -51.649
38095.094 51.368 -51.668
38095.461 51.366 -51.687
38095.828 51.363 -51.705
38096.188 51.361 -51.724
38096.555 51.359 -51.743
38096.922 51.356 -51.762
38097.289 51.354 -51.781
38097.656 51.351 -51.800
38098.023 51.349 -51.818
38098.391 51.347 -51.837
38098.758 51.344 -51.856
38099.117 51.342 -51.875
38099.484 51.340 -51.894
38099.852 51.337 -51.913
38100.219 51.335 -51.932
38100.586 51.332 -51.951
38100.953 51.330 -51.970
38101.320 51.328 -51.989
38101.688 51.325 -52.008
38102.047 51.323 -52.027
38102.414 51.321 -52.046
38102.781 51.318 -52.065
38103.148 51.316 -52.084
38103.516 51.313 -52.103
38103.883 51.311 -52.122
38104.250 51.309 -52.141
38104.617 51.306 -52.160
38104.977 51.304 -52.179
38105.344 51.301 -52.198
38105.711 51.299 -52.217
38106.078 51.297 -52.237
38106.445 51.294 -52.256
38106.812 51.292 -52.275
38107.180 51.289 -52.294
38107.547 51.287 -52.313
38107.906 51.285 -52.332
38108.273 51.282 -52.351
38108.641 51.280 -52.370
38109.008 51.277 -52.390
38109.375 51.275 -52.409
38109.742 51.273 -52.428
38110.109 51.270 -52.447
38110.477 51.268 -52.467
38110.836 51.265 -52.486
38111.203 51.263 -52.505
38111.570 51.261 -52.524
38111.938 51.258 -52.544
38112.305 51.256 -52.563
38112.672 51.253 -52.582
38113.039 51.251 -52.602
38113.406 51.249 -52.621
38113.766 51.246 -52.640
38114.133 51.244 -52.659
38114.500 51.241 -52.679
38114.867 51.239 -52.698
38115.234 51.237 -52.717
38115.602 51.234 -52.737
38115.969 51.232 -52.756
38116.336 51.229 -52.776
38116.695 51.227 -52.795
38117.062 51.225 -52.814
38117.430 51.222 -52.834
38117.797 51.220 -52.853
38118.164 51.217 -52.873
38118.531 51.215 -52.892
38118.898 51.212 -52.912
38119.266 51.210 -52.931
38119.625 51.208 -52.950
38119.992 51.205 -52.970
38120.359 51.203 -52.989
38120.727 51.200 -53.009
38121.094 51.198 -53.028
38121.461 51.196 -53.048
38121.828 51.193 -53.068
38122.195 51.191 -53.087
38122.555 51.188 -53.106
38122.922 51.186 -53.126
38123.289 51.183 -53.146
38123.656 51.181 -53.165
38124.023 51.179 -53.185
38124.391 51.176 -53.205
38124.758 51.174 -53.224
38125.125 51.171 -53.244
38125.484 51.169 -53.263
38125.852 51.166 -53.283
38126.219 51.164 -53.303
38126.586 51.162 -53.322
38126.953 51.159 -53.342
38127.320 51.157 -53.362
38127.688 51.154 -53.382
38128.055 51.152 -53.401
38128.414 51.150 -53.421
38128.781 51.147 -53.441
38129.148 51.145 -53.460
38129.516 51.142 -53.480
38129.883 51.140 -53.500
38130.250 51.137 -53.520
38130.617 51.135 -53.540
38130.984 51.132 -53.560
38131.344 51.130 -53.579
38131.711 51.128 -53.599
38132.078 51.125 -53.619
38132.445 51.123 -53.639
38132.812 51.120 -53.659
38133.180 51.118 -53.678
38133.547 51.115 -53.698
38133.914 51.113 -53.718
38134.273 51.111 -53.738
38134.641 51.108 -53.758
38135.008 51.106 -53.778
38135.375 51.103 -53.798
38135.742 51.101 -53.818
38136.109 51.098 -53.838
38136.477 51.096 -53.858
38136.844 51.093 -53.878
38137.203 51.091 -53.897
38137.570 51.089 -53.917
38137.938 51.086 -53.937
38138.305 51.084 -53.958
38138.672 51.081 -53.978
38139.039 51.079 -53.998
38139.406 51.076 -54.018
38139.773 51.074 -54.038
38140.133 51.071 -54.058
