* Measurement data measured by REW V5,19
* Source: ASIO ASIO E-MU 0404 | USB, Analog IN B
* Format: 1M Log Swept Sine, 1 sweep at -10,0 dBFS  Using a loopback as a timing reference
* Dated: 25.2.2020 14:42:44
* REW Settings:
36127.438 58.841 94.461
36127.805 58.766 94.489
36128.172 58.719 94.763
36128.539 58.713 95.068
36128.906 58.730 95.252
36129.273 58.752 95.300
36129.641 58.769 95.266
36130.008 58.780 95.190
36130.367 58.786 95.074
36130.734 58.780 94.922
36131.102 58.757 94.789
36131.469 58.722 94.755
36131.836 58.687 94.853
36132.203 58.666 95.035
36132.570 58.659 95.209
36132.938 58.658 95.326
36133.297 58.655 95.414
36133.664 58.651 95.531
36134.031 58.656 95.682
36134.398 58.678 95.787
36134.766 58.709 95.756
36135.133 58.730 95.579
36135.500 58.729 95.352
36135.867 58.712 95.205
36136.227 58.696 95.185
36136.594 58.699 95.220
36136.961 58.720 95.175
36137.328 58.743 94.976
36137.695 58.747 94.667
36138.062 58.726 94.378
36138.430 58.688 94.223
36138.797 58.651 94.231
36139.156 58.628 94.347
36139.523 58.622 94.493
36139.891 58.628 94.608
36140.258 58.639 94.660
36140.625 58.647 94.645
36140.992 58.641 94.593
36141.359 58.617 94.583
36141.727 58.581 94.726
36142.086 58.553 95.072
36142.453 58.558 95.561
36142.820 58.608 95.981
36143.188 58.684 96.118
36143.555 58.750 95.914
36143.922 58.773 95.517
36144.289 58.751 95.167
36144.656 58.706 95.031
36145.016 58.672 95.083
36145.383 58.659 95.162
36145.750 58.655 95.130
36146.117 58.636 95.013
36146.484 58.595 94.969
36146.852 58.551 95.128
36147.219 58.535 95.447
36147.586 58.558 95.724
36147.945 58.599 95.783
36148.312 58.627 95.635
36148.680 58.624 95.455
36149.047 58.603 95.436
36149.414 58.594 95.601
36149.781 58.619 95.783
36150.148 58.662 95.776
36150.516 58.691 95.537
36150.875 58.679 95.241
36151.242 58.630 95.118
36151.609 58.577 95.304
36151.977 58.555 95.707
36152.344 58.573 96.098
36152.711 58.612 96.304
36153.078 58.643 96.346
36153.445 58.658 96.366
36153.805 58.671 96.465
36154.172 58.707 96.584
36154.539 58.766 96.534
36154.906 58.825 96.171
36155.273 58.847 95.537
36155.641 58.808 94.862
36156.008 58.720 94.426
36156.375 58.622 94.381
36156.734 58.558 94.638
36157.102 58.543 94.947
36157.469 58.562 95.061
36157.836 58.575 94.931
36158.203 58.556 94.720
36158.570 58.505 94.673
36158.938 58.454 94.936
36159.305 58.439 95.451
36159.664 58.477 95.982
36160.031 58.557 96.322
36160.398 58.645 96.370
36160.766 58.715 96.200
36161.133 58.757 95.957
36161.500 58.779 95.743
36161.867 58.791 95.567
36162.234 58.797 95.393
36162.594 58.790 95.207
36162.961 58.767 95.043
36163.328 58.731 94.968
36163.695 58.694 95.000
36164.062 58.668 95.085
36164.430 58.652 95.131
36164.797 58.637 95.088
36165.164 58.613 94.975
36165.523 58.580 94.850
36165.891 58.540 94.740
36166.258 58.498 94.639
36166.625 58.453 94.538
36166.992 58.402 94.471
36167.359 58.351 94.510
36167.727 58.315 94.680
36168.094 58.312 94.891
36168.453 58.341 94.970
36168.820 58.378 94.811
36169.188 58.389 94.482
36169.555 58.361 94.220
36169.922 58.315 94.267
36170.289 58.298 94.669
36170.656 58.344 95.197
36171.023 58.451 95.497
36171.383 58.569 95.372
36171.750 58.655 94.894
36172.117 58.681 94.332
36172.484 58.658 93.953
36172.852 58.620 93.864
36173.219 58.595 93.980
36173.586 58.588 94.139
36173.953 58.586 94.247
36174.312 58.577 94.319
36174.680 58.558 94.424
36175.047 58.537 94.589
36175.414 58.521 94.789
36175.781 58.512 94.976
36176.148 58.508 95.127
36176.516 58.509 95.227
36176.883 58.516 95.231
36177.242 58.522 95.087
36177.609 58.507 94.781
36177.977 58.455 94.427
36178.344 58.364 94.233
36178.711 58.261 94.381
36179.078 58.187 94.877
36179.445 58.176 95.501
36179.812 58.223 95.947
36180.172 58.289 96.048
36180.539 58.340 95.875
36180.906 58.359 95.624
36181.273 58.359 95.459
36181.641 58.361 95.389
36182.008 58.375 95.308
36182.375 58.387 95.129
36182.742 58.380 94.890
36183.102 58.351 94.722
36183.469 58.315 94.712
36183.836 58.293 94.824
36184.203 58.293 94.908
36184.570 58.298 94.847
36184.938 58.285 94.662
36185.305 58.242 94.502
36185.672 58.182 94.518
36186.031 58.132 94.729
36186.398 58.108 95.037
36186.766 58.108 95.295
36187.133 58.117 95.451
36187.500 58.123 95.564
36187.867 58.132 95.714
36188.234 58.157 95.892
36188.602 58.204 95.994
36188.961 58.258 95.917
36189.328 58.299 95.662
36189.695 58.308 95.359
36190.062 58.291 95.181
36190.430 58.268 95.218
36190.797 58.263 95.414
36191.164 58.285 95.619
36191.531 58.319 95.713
36191.891 58.345 95.687
36192.258 58.353 95.625
36192.625 58.346 95.625
36192.992 58.334 95.713
36193.359 58.327 95.843
36193.727 58.323 95.945
36194.094 58.312 95.999
36194.461 58.284 96.062
36194.820 58.246 96.219
36195.188 58.209 96.528
36195.555 58.196 96.941
36195.922 58.215 97.317
36196.289 58.258 97.490
36196.656 58.301 97.376
36197.023 58.313 97.033
36197.391 58.277 96.654
36197.750 58.202 96.475
36198.117 58.116 96.644
36198.484 58.062 97.135
36198.852 58.067 97.722
36199.219 58.123 98.127
36199.586 58.195 98.207
36199.953 58.250 98.023
36200.320 58.270 97.762
36200.680 58.267 97.590
36201.047 58.261 97.534
36201.414 58.264 97.516
36201.781 58.268 97.446
36202.148 58.259 97.333
36202.516 58.231 97.278
36202.883 58.196 97.382
36203.250 58.173 97.639
36203.609 58.176 97.927
36203.977 58.197 98.128
36204.344 58.221 98.195
36204.711 58.235 98.192
36205.078 58.241 98.196
36205.445 58.250 98.216
36205.812 58.266 98.188
36206.180 58.277 98.064
36206.539 58.271 97.901
36206.906 58.247 97.817
36207.273 58.221 97.916
36207.641 58.219 98.159
36208.008 58.252 98.382
36208.375 58.306 98.421
36208.742 58.354 98.253
36209.109 58.376 97.998
36209.469 58.377 97.813
36209.836 58.373 97.754
36210.203 58.380 97.767
36210.570 58.398 97.748
36210.938 58.412 97.663
36211.305 58.413 97.572
36211.672 58.407 97.552
36212.039 58.405 97.604
36212.398 58.413 97.645
36212.766 58.419 97.606
36213.133 58.408 97.526
36213.500 58.375 97.548
36213.867 58.340 97.800
36214.234 58.336 98.250
36214.602 58.382 98.679
36214.969 58.466 98.824
36215.328 58.546 98.580
36215.695 58.585 98.043
36216.062 58.563 97.473
36216.430 58.493 97.129
36216.797 58.408 97.149
36217.164 58.346 97.498
36217.531 58.329 98.010
36217.898 58.360 98.477
36218.258 58.422 98.737
36218.625 58.492 98.737
36218.992 58.546 98.516
36219.359 58.569 98.212
36219.727 58.566 97.988
36220.094 58.558 97.933
36220.461 58.573 97.983
36220.828 58.618 97.938
36221.188 58.670 97.620
36221.555 58.691 97.006
36221.922 58.649 96.320
36222.289 58.544 95.902
36222.656 58.421 96.009
36223.023 58.341 96.605
36223.391 58.346 97.338
36223.758 58.421 97.773
36224.117 58.508 97.708
36224.484 58.554 97.272
36224.852 58.536 96.792
36225.219 58.473 96.571
36225.586 58.409 96.701
36225.953 58.380 97.035
36226.320 58.389 97.322
36226.688 58.413 97.409
36227.047 58.422 97.336
36227.414 58.407 97.252
36227.781 58.377 97.290
36228.148 58.357 97.466
36228.516 58.359 97.675
36228.883 58.382 97.783
36229.250 58.410 97.722
36229.617 58.426 97.522
36229.977 58.423 97.276
36230.344 58.405 97.054
36230.711 58.382 96.903
36231.078 58.361 96.812
36231.445 58.347 96.753
36231.812 58.341 96.698
36232.180 58.340 96.625
36232.547 58.343 96.524
36232.906 58.344 96.401
36233.273 58.338 96.275
36233.641 58.324 96.203
36234.008 58.306 96.250
36234.375 58.297 96.444
36234.742 58.313 96.736
36235.109 58.362 96.989
36235.477 58.431 97.047
36235.836 58.495 96.834
36236.203 58.523 96.397
36236.570 58.494 95.926
36236.938 58.411 95.674
36237.305 58.305 95.832
36237.672 58.220 96.417
36238.039 58.194 97.223
36238.406 58.235 97.921
36238.766 58.311 98.244
36239.133 58.382 98.150
36239.500 58.409 97.779
36239.867 58.383 97.381
36240.234 58.322 97.164
36240.602 58.257 97.196
36240.969 58.217 97.385
36241.336 58.207 97.563
36241.695 58.216 97.604
36242.062 58.224 97.498
36242.430 58.219 97.319
36242.797 58.199 97.172
36243.164 58.173 97.119
36243.531 58.153 97.173
36243.898 58.143 97.311
36244.266 58.150 97.502
36244.625 58.174 97.701
36244.992 58.216 97.856
36245.359 58.268 97.896
36245.727 58.316 97.790
36246.094 58.344 97.575
36246.461 58.342 97.361
36246.828 58.314 97.275
36247.195 58.276 97.391
36247.555 58.251 97.681
36247.922 58.247 98.061
36248.289 58.267 98.418
36248.656 58.303 98.676
36249.023 58.348 98.799
36249.391 58.394 98.758
36249.758 58.429 98.536
36250.125 58.438 98.165
36250.484 58.408 97.775
36250.852 58.339 97.544
36251.219 58.259 97.651
36251.586 58.212 98.100
36251.953 58.233 98.651
36252.320 58.319 98.930
36252.688 58.425 98.682
36253.055 58.488 97.948
36253.414 58.464 97.072
36253.781 58.355 96.461
36254.148 58.209 96.485
36254.516 58.102 97.183
36254.883 58.096 98.199
36255.250 58.193 98.986
36255.617 58.337 99.163
36255.984 58.453 98.721
36256.344 58.491 97.976
36256.711 58.442 97.307
36257.078 58.339 97.058
36257.445 58.236 97.335
36257.812 58.183 97.975
36258.180 58.199 98.656
36258.547 58.265 99.088
36258.914 58.346 99.159
36259.273 58.409 98.932
36259.641 58.439 98.534
36260.008 58.433 98.104
36260.375 58.397 97.744
36260.742 58.339 97.532
36261.109 58.275 97.528
36261.477 58.223 97.743
36261.844 58.204 98.094
36262.203 58.227 98.397
36262.570 58.277 98.468
36262.938 58.320 98.221
36263.305 58.318 97.778
36263.672 58.257 97.424
36264.039 58.160 97.459
36264.406 58.081 97.992
36264.773 58.076 98.811
36265.133 58.157 99.457
36265.500 58.286 99.569
36265.867 58.390 99.064
36266.234 58.413 98.217
36266.602 58.344 97.468
36266.969 58.218 97.185
36267.336 58.101 97.459
36267.703 58.046 98.052
36268.062 58.058 98.565
36268.430 58.102 98.772
36268.797 58.132 98.692
36269.164 58.131 98.544
36269.531 58.113 98.523
36269.898 58.107 98.641
36270.266 58.127 98.745
36270.633 58.157 98.687
36270.992 58.168 98.493
36271.359 58.148 98.342
36271.727 58.112 98.440
36272.094 58.099 98.820
36272.461 58.137 99.281
36272.828 58.220 99.538
36273.195 58.307 99.452
36273.562 58.360 99.129
36273.922 58.368 98.820
36274.289 58.352 98.701
36274.656 58.342 98.780
36275.023 58.355 98.886
36275.391 58.377 98.854
36275.758 58.380 98.681
36276.125 58.348 98.539
36276.492 58.297 98.613
36276.852 58.261 98.928
36277.219 58.268 99.317
36277.586 58.311 99.514
36277.953 58.358 99.385
36278.320 58.371 99.027
36278.688 58.339 98.676
36279.055 58.283 98.535
36279.422 58.238 98.623
36279.781 58.227 98.770
36280.148 58.241 98.771
36280.516 58.250 98.546
36280.883 58.226 98.219
36281.250 58.163 98.029
36281.617 58.088 98.164
36281.984 58.042 98.627
36282.352 58.053 99.219
36282.711 58.116 99.655
36283.078 58.204 99.785
36283.445 58.279 99.617
36283.812 58.318 99.316
36284.180 58.323 99.074
36284.547 58.312 99.005
36284.914 58.308 99.097
36285.281 58.323 99.244
36285.641 58.353 99.323
36286.008 58.383 99.276
36286.375 58.397 99.127
36286.742 58.386 98.974
36287.109 58.354 98.932
36287.477 58.316 99.076
36287.844 58.294 99.387
36288.211 58.303 99.748
36288.570 58.343 99.985
36288.938 58.395 99.982
36289.305 58.432 99.725
36289.672 58.431 99.341
36290.039 58.390 99.022
36290.406 58.328 98.925
36290.773 58.275 99.073
36291.141 58.254 99.343
36291.500 58.268 99.542
36291.867 58.297 99.556
36292.234 58.318 99.390
36292.602 58.316 99.167
36292.969 58.296 99.032
36293.336 58.278 99.053
36293.703 58.282 99.178
36294.070 58.316 99.267
36294.430 58.369 99.182
36294.797 58.419 98.864
36295.164 58.440 98.384
36295.531 58.419 97.913
36295.898 58.363 97.652
36296.266 58.301 97.723
36296.633 58.268 98.088
36297.000 58.286 98.542
36297.359 58.345 98.826
36297.727 58.416 98.820
36298.094 58.460 98.580
36298.461 58.460 98.315
36298.828 58.428 98.242
36299.195 58.396 98.438
36299.562 58.390 98.802
36299.930 58.416 99.142
36300.289 58.455 99.327
36300.656 58.487 99.379
36301.023 58.501 99.406
36301.391 58.508 99.492
36301.758 58.523 99.621
36302.125 58.551 99.688
36302.492 58.578 99.609
36302.859 58.585 99.406
36303.219 58.562 99.211
36303.586 58.520 99.160
36303.953 58.480 99.309
36304.320 58.466 99.568
36304.688 58.481 99.769
36305.055 58.508 99.790
36305.422 58.521 99.647
36305.789 58.509 99.479
36306.148 58.481 99.435
36306.516 58.459 99.552
36306.883 58.464 99.717
36307.250 58.492 99.744
36307.617 58.513 99.542
36307.984 58.495 99.230
36308.352 58.433 99.078
36308.719 58.358 99.327
36309.078 58.328 99.949
36309.445 58.380 100.636
36309.812 58.502 100.922
36310.180 58.627 100.576
36310.547 58.688 99.763
36310.914 58.657 98.912
36311.281 58.559 98.454
36311.648 58.461 98.548
36312.008 58.421 98.968
36312.375 58.448 99.313
36312.742 58.503 99.305
36313.109 58.533 98.997
36313.477 58.520 98.667
36313.844 58.484 98.560
36314.211 58.464 98.698
36314.578 58.483 98.885
36314.938 58.529 98.910
36315.305 58.572 98.727
36315.672 58.592 98.460
36316.039 58.593 98.271
36316.406 58.597 98.199
36316.773 58.617 98.135
36317.141 58.644 97.938
36317.508 58.651 97.584
36317.867 58.619 97.219
36318.234 58.548 97.044
36318.602 58.467 97.216
36318.969 58.415 97.698
36319.336 58.416 98.273
36319.703 58.464 98.667
36320.070 58.525 98.721
36320.438 58.559 98.476
36320.797 58.546 98.141
36321.164 58.488 97.950
36321.531 58.416 98.078
36321.898 58.372 98.500
36322.266 58.382 98.995
36322.633 58.441 99.279
36323.000 58.513 99.193
36323.367 58.560 98.797
36323.727 58.562 98.307
36324.094 58.528 97.909
36324.461 58.478 97.708
36324.828 58.433 97.675
36325.195 58.396 97.741
36325.562 58.365 97.902
36325.930 58.343 98.212
36326.297 58.350 98.675
36326.656 58.403 99.140
36327.023 58.499 99.390
36327.391 58.600 99.261
36327.758 58.665 98.826
36328.125 58.669 98.350
36328.492 58.629 98.115
36328.859 58.587 98.216
36329.227 58.578 98.491
36329.586 58.600 98.662
36329.953 58.622 98.597
36330.320 58.606 98.410
36330.688 58.548 98.369
36331.055 58.483 98.667
36331.422 58.459 99.227
36331.789 58.497 99.734
36332.156 58.573 99.872
36332.516 58.634 99.577
36332.883 58.643 99.029
36333.250 58.593 98.541
36333.617 58.511 98.341
36333.984 58.439 98.457
36334.352 58.405 98.724
36334.719 58.410 98.925
36335.086 58.432 98.937
36335.445 58.447 98.784
36335.812 58.443 98.568
36336.180 58.424 98.409
36336.547 58.400 98.373
36336.914 58.388 98.449
36337.281 58.395 98.563
36337.648 58.420 98.617
36338.016 58.450 98.551
36338.375 58.468 98.387
36338.742 58.464 98.219
36339.109 58.444 98.175
36339.477 58.427 98.320
36339.844 58.437 98.587
36340.211 58.480 98.793
36340.578 58.541 98.769
36340.945 58.586 98.482
36341.305 58.589 98.085
36341.672 58.548 97.799
36342.039 58.488 97.818
36342.406 58.451 98.137
36342.773 58.464 98.544
36343.141 58.522 98.760
36343.508 58.587 98.633
36343.875 58.622 98.234
36344.234 58.609 97.796
36344.602 58.558 97.526
36344.969 58.499 97.534
36345.336 58.459 97.749
36345.703 58.447 98.015
36346.070 58.450 98.228
36346.438 58.456 98.407
36346.805 58.464 98.629
36347.164 58.488 98.907
36347.531 58.541 99.146
36347.898 58.616 99.174
36348.266 58.684 98.901
36348.633 58.714 98.419
36349.000 58.693 97.955
36349.367 58.639 97.727
36349.734 58.589 97.786
36350.094 58.574 97.969
36350.461 58.588 98.036
36350.828 58.601 97.861
36351.195 58.580 97.555
36351.562 58.517 97.375
36351.930 58.444 97.524
36352.297 58.407 97.962
36352.664 58.430 98.407
36353.023 58.492 98.555
36353.391 58.549 98.327
36353.758 58.562 97.907
36354.125 58.528 97.602
36354.492 58.484 97.600
36354.859 58.475 97.820
36355.227 58.513 97.972
36355.594 58.572 97.807
36355.953 58.602 97.340
36356.320 58.576 96.798
36356.688 58.499 96.513
36357.055 58.416 96.662
36357.422 58.375 97.148
36357.789 58.400 97.663
36358.156 58.469 97.904
36358.523 58.539 97.773
36358.883 58.575 97.393
36359.250 58.562 96.964
36359.617 58.509 96.693
36359.984 58.439 96.696
36360.352 58.380 96.980
36360.719 58.355 97.451
36361.086 58.377 97.932
36361.453 58.438 98.221
36361.812 58.512 98.182
36362.180 58.564 97.819
36362.547 58.566 97.298
36362.914 58.516 96.879
36363.281 58.436 96.768
36363.648 58.369 96.995
36364.016 58.345 97.385
36364.383 58.363 97.686
36364.742 58.393 97.752
36365.109 58.408 97.643
36365.477 58.393 97.531
36365.844 58.363 97.575
36366.211 58.345 97.787
36366.578 58.352 98.049
36366.945 58.381 98.217
36367.312 58.412 98.239
36367.672 58.429 98.182
36368.039 58.435 98.151
36368.406 58.440 98.195
36368.773 58.459 98.269
36369.141 58.493 98.263
36369.508 58.530 98.092
36369.875 58.550 97.755
36370.242 58.537 97.344
36370.602 58.490 97.009
36370.969 58.417 96.872
36371.336 58.342 97.010
36371.703 58.291 97.381
36372.070 58.279 97.838
36372.438 58.304 98.207
36372.805 58.345 98.384
36373.172 58.380 98.392
36373.531 58.400 98.342
36373.898 58.411 98.328
36374.266 58.429 98.354
36374.633 58.460 98.329
36375.000 58.492 98.155
36375.367 58.505 97.845
36375.734 58.484 97.536
36376.102 58.440 97.401
36376.461 58.400 97.502
36376.828 58.390 97.734
36377.195 58.414 97.878
36377.562 58.447 97.782
36377.930 58.455 97.487
36378.297 58.423 97.196
36378.664 58.364 97.115
36379.031 58.313 97.303
36379.391 58.296 97.617
36379.758 58.315 97.852
36380.125 58.346 97.870
36380.492 58.362 97.709
36380.859 58.352 97.516
36381.227 58.327 97.418
36381.594 58.303 97.433
36381.961 58.291 97.488
36382.320 58.288 97.508
36382.688 58.284 97.487
36383.055 58.276 97.475
36383.422 58.269 97.513
36383.789 58.275 97.569
36384.156 58.292 97.562
36384.523 58.310 97.435
36384.891 58.311 97.226
36385.250 58.289 97.058
36385.617 58.254 97.050
36385.984 58.229 97.244
36386.352 58.238 97.539
36386.719 58.283 97.745
36387.086 58.348 97.700
36387.453 58.401 97.362
36387.820 58.414 96.834
36388.180 58.375 96.325
36388.547 58.290 96.031
36388.914 58.189 96.114
36389.281 58.110 96.582
36389.648 58.086 97.264
36390.016 58.126 97.873
36390.383 58.207 98.142
36390.750 58.284 97.976
36391.109 58.315 97.513
36391.477 58.279 97.018
36391.844 58.192 96.812
36392.211 58.098 97.069
36392.578 58.052 97.696
36392.945 58.083 98.350
36393.312 58.171 98.659
36393.680 58.263 98.470
36394.039 58.309 97.938
36394.406 58.292 97.356
36394.773 58.230 97.025
36395.141 58.168 97.043
36395.508 58.143 97.261
36395.875 58.160 97.413
36396.242 58.192 97.333
36396.609 58.206 97.064
36396.969 58.188 96.799
36397.336 58.151 96.700
36397.703 58.125 96.803
36398.070 58.125 96.984
36398.438 58.150 97.084
36398.805 58.176 97.045
36399.172 58.189 96.937
36399.539 58.188 96.869
36399.898 58.185 96.884
36400.266 58.189 96.936
36400.633 58.195 96.955
36401.000 58.193 96.942
36401.367 58.177 96.988
36401.734 58.158 97.177
36402.102 58.160 97.478
36402.469 58.193 97.720
36402.828 58.238 97.719
36403.195 58.263 97.441
36403.562 58.235 97.060
36403.930 58.155 96.870
36404.297 58.060 97.079
36404.664 58.002 97.638
36405.031 58.010 98.242
36405.398 58.066 98.551
36405.758 58.121 98.459
36406.125 58.137 98.129
36406.492 58.108 97.854
36406.859 58.068 97.817
36407.227 58.056 97.943
36407.594 58.083 97.960
36407.961 58.118 97.657
36408.328 58.113 97.091
36408.688 58.043 96.588
36409.055 57.929 96.504
36409.422 57.835 97.004
36409.789 57.828 97.832
36410.156 57.919 98.455
36410.523 58.051 98.469
36410.891 58.143 97.900
36411.258 58.143 97.148
36411.617 58.064 96.721
36411.984 57.963 96.893
36412.352 57.918 97.555
36412.719 57.962 98.236
36413.086 58.058 98.485
36413.453 58.137 98.217
36413.820 58.146 97.712
36414.188 58.086 97.383
36414.547 58.002 97.482
36414.914 57.950 97.948
36415.281 57.956 98.462
36415.648 58.001 98.709
36416.016 58.038 98.620
36416.383 58.034 98.373
36416.750 57.992 98.225
36417.117 57.939 98.316
36417.477 57.910 98.578
36417.844 57.914 98.833
36418.211 57.936 98.913
36418.578 57.950 98.800
36418.945 57.938 98.611
36419.312 57.899 98.514
36419.680 57.851 98.626
36420.047 57.819 98.953
